Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838625,127.1121788,582,Wednesday,00:00,576,0.9749279121818236
37.3838613,127.1121758,6152,Wednesday,00:06,577,0.9742296563395214
37.3838613,127.1121796,11322,Wednesday,00:11,578,0.9735219372611233
37.3838599,127.112178,16492,Wednesday,00:16,579,0.9728047618210993
37.3838615,127.1121804,22062,Wednesday,00:22,580,0.9720781369857746
37.3838578,127.1121784,27232,Wednesday,00:27,581,0.9713420698132614
37.3838606,127.1121812,32402,Wednesday,00:32,582,0.970596567453391
37.383861,127.1121763,37572,Wednesday,00:37,583,0.9698416371476434
37.3838608,127.1121761,43142,Wednesday,00:43,584,0.969077286229078
37.3838616,127.1121752,48312,Wednesday,00:48,585,0.9683035221222615
37.3838592,127.1121763,53492,Wednesday,00:53,586,0.9675203523431962
37.3838614,127.1121758,59052,Wednesday,00:59,587,0.9667277844992473
37.3838636,127.1121693,104222,Wednesday,01:04,588,0.9659258262890683
37.3838601,127.1121773,109492,Wednesday,01:09,589,0.9651144855025265
37.38386,127.1121785,115062,Wednesday,01:15,591,0.963463687815439
37.3838606,127.1121775,120232,Wednesday,01:20,592,0.962624246950012
37.3838602,127.1121768,125402,Wednesday,01:25,593,0.9617754555783042
37.3838604,127.1121764,130562,Wednesday,01:30,594,0.9609173219450995
37.3838613,127.1121748,136142,Wednesday,01:36,595,0.9600498543859286
37.3838634,127.1121779,141312,Wednesday,01:41,596,0.959173061326988
37.3838615,127.1121759,146482,Wednesday,01:46,597,0.9582869512850574
37.3838642,127.1121728,152052,Wednesday,01:52,598,0.9573915328674181
37.3838608,127.1121772,157222,Wednesday,01:57,599,0.9564868147717687
37.3838603,127.1121763,202382,Wednesday,02:02,600,0.9555728057861408
37.3838619,127.1121799,207552,Wednesday,02:07,601,0.9546495147888133
37.3838581,127.1121778,213132,Wednesday,02:13,602,0.9537169507482269
37.3838609,127.1121768,218292,Wednesday,02:18,603,0.9527751227228962
37.3838613,127.112181,223462,Wednesday,02:23,604,0.9518240398613224
37.3838614,127.112176,229032,Wednesday,02:29,605,0.9508637114019036
37.3838611,127.1121812,234222,Wednesday,02:34,606,0.9498941466728459
37.3838618,127.1121799,239382,Wednesday,02:39,607,0.9489153550920725
